attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,47664,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,49689,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,48936,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,50513,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,51538,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,55646,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,55648,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,55643,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,56779,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,58824,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,59061,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,61735,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,61732,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,63074,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,63220,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,64273,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,64887,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,66539,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,83942,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,83945,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,83953,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,84095,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,84825,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,84846,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,84826,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,84861,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,85500,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,85508,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86052,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86041,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86054,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86063,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86093,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86087,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86099,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86100,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86110,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86111,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86135,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86147,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86150,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86163,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86167,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86166,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86182,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86187,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86189,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86192,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,StratifiedGroupKFold,4,5,86191,No railings,No railings,True
