attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94336,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94344,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94356,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94361,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94371,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94373,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94375,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94383,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94392,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94411,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94412,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94421,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,94422,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,96332,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,99891,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,100260,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,100549,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,100550,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,100555,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,102412,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,102440,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,102443,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,102444,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,103622,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,103624,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,103743,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,105246,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107054,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107060,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107140,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107284,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107317,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107335,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107345,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107357,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107358,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107365,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107891,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107906,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107919,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107920,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,107959,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,108002,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,108031,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,108296,Timber,Timber,True
