attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Boardwalk < 1.2m High,5,111786,short (<20m),short (<20m),True,0.9515590536508365,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111801,medium (20-100m),medium (20-100m),True,0.9999621217703415,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111809,short (<20m),medium (20-100m),False,0.9997980071328182,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,111817,short (<20m),medium (20-100m),False,0.7833902436073957,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,112319,short (<20m),short (<20m),True,0.9706968681878128,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,112327,short (<20m),medium (20-100m),False,0.9774548950364363,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,112582,long (>100m),long (>100m),True,0.9519488600333874,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,112588,medium (20-100m),short (<20m),False,0.8735260225050321,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,114724,short (<20m),short (<20m),True,0.9998950850787449,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,117013,short (<20m),short (<20m),True,0.6532415757465919,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,120668,short (<20m),short (<20m),True,0.9497675509902304,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,120671,short (<20m),medium (20-100m),False,0.9483745348052155,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,120675,short (<20m),short (<20m),True,0.9631631624126201,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,120689,short (<20m),short (<20m),True,0.9601646284848153,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,120909,short (<20m),short (<20m),True,0.9999807290484659,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121007,medium (20-100m),short (<20m),False,0.998840923737807,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121011,medium (20-100m),short (<20m),False,0.8700404423883559,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121572,short (<20m),short (<20m),True,0.9999998593744281,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121577,short (<20m),medium (20-100m),False,0.8244632251721746,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121673,short (<20m),short (<20m),True,0.9699951454400726,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121734,short (<20m),short (<20m),True,0.9999854122667271,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121739,short (<20m),short (<20m),True,0.9999612329720061,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121741,short (<20m),short (<20m),True,0.9999696308992602,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121745,short (<20m),short (<20m),True,0.9999150118984355,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121747,short (<20m),short (<20m),True,0.9998910760150307,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121748,short (<20m),short (<20m),True,0.9999059729149158,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,121791,short (<20m),short (<20m),True,0.9998315565467802,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,123256,short (<20m),short (<20m),True,0.9972123351150798,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,123258,short (<20m),short (<20m),True,0.9999624349522696,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,123472,short (<20m),medium (20-100m),False,0.7338595530997681,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,123785,short (<20m),short (<20m),True,0.9996622362228696,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,124739,medium (20-100m),medium (20-100m),True,0.9999998719811858,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,124741,short (<20m),short (<20m),True,0.8032589437510884,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,124885,short (<20m),medium (20-100m),False,0.9983852181657641,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,126834,short (<20m),medium (20-100m),False,0.561745308926845,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,126839,short (<20m),short (<20m),True,0.9980398421449378,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,127242,short (<20m),short (<20m),True,0.9112303628242959,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,127454,short (<20m),short (<20m),True,0.9762039962068506,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,128641,short (<20m),short (<20m),True,0.9998618009479314,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,128951,medium (20-100m),medium (20-100m),True,0.8855170293801432,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,128953,short (<20m),short (<20m),True,0.9999999163093872,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,128981,short (<20m),short (<20m),True,0.999999458972903,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,5,120682,short (<20m),medium (20-100m),False,0.8464287803625925,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,1,89766,medium (10-30m),short (<10m),False,0.7347167692884782,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,1,107055,short (<10m),short (<10m),True,0.9672495949356675,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,1,109182,short (<10m),short (<10m),True,0.8189523181497531,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,1,109183,short (<10m),short (<10m),True,0.9757192161611814,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,1,109621,short (<10m),short (<10m),True,0.8847159914320436,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,1,121505,long (>30m),medium (10-30m),False,0.9893454122765791,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,1,128876,short (<10m),medium (10-30m),False,0.7743859533336644,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,2,100338,medium (10-30m),medium (10-30m),True,0.9764984408662538,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,2,100344,medium (10-30m),medium (10-30m),True,0.9059611224898497,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,2,107064,short (<10m),short (<10m),True,0.9951137782472036,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,2,114207,short (<10m),short (<10m),True,0.9918790076132287,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,2,117011,short (<10m),medium (10-30m),False,0.9729517368934165,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,2,121006,short (<10m),short (<10m),True,0.6271210224481255,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,2,127153,long (>30m),short (<10m),False,0.6025047008001727,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,3,92846,long (>30m),short (<10m),False,0.505844359944857,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,3,107077,short (<10m),short (<10m),True,0.9996650191158377,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,3,109181,medium (10-30m),short (<10m),False,0.9468646073036425,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,3,109185,short (<10m),short (<10m),True,0.99691370525099,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,3,114245,short (<10m),short (<10m),True,0.9963262396561926,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,3,121501,medium (10-30m),long (>30m),False,0.4617185668166011,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,3,126795,short (<10m),short (<10m),True,0.8731668527579308,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,4,90486,long (>30m),medium (10-30m),False,0.5055805010409303,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,4,100342,medium (10-30m),medium (10-30m),True,0.9150643777281214,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,4,101550,short (<10m),short (<10m),True,0.9926775891070936,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,4,122443,short (<10m),short (<10m),True,0.9964449300813415,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,4,128874,short (<10m),short (<10m),True,0.9461657960978832,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,4,128879,short (<10m),medium (10-30m),False,0.9208510223795214,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,4,128880,medium (10-30m),medium (10-30m),True,0.9770693766630957,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,5,96855,long (>30m),long (>30m),True,0.7136937034102699,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,5,103725,short (<10m),short (<10m),True,0.6351523252782181,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,5,106916,short (<10m),short (<10m),True,0.9969960116803948,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,5,109180,short (<10m),short (<10m),True,0.9243816230981309,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,5,122440,short (<10m),short (<10m),True,0.9237160936721238,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk > 1.2m High,5,128878,medium (10-30m),short (<10m),False,0.5439552663285271,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,1,46496,long (>20m),medium (5-20m),False,0.9782177458276143,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,1,107928,short (<5m),short (<5m),True,0.7498457044589739,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,1,107929,short (<5m),short (<5m),True,0.7933846913337628,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,1,107932,medium (5-20m),short (<5m),False,0.7870463891829866,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,1,107941,short (<5m),medium (5-20m),False,0.9974311846179607,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,1,107985,short (<5m),medium (5-20m),False,0.7173607835850859,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,2,49500,long (>20m),long (>20m),True,0.712738318398365,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,2,61846,medium (5-20m),medium (5-20m),True,0.9421476548744773,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,2,107937,short (<5m),medium (5-20m),False,0.9457824704096006,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,2,107953,short (<5m),short (<5m),True,0.9592973331759415,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,2,107964,short (<5m),medium (5-20m),False,0.861136110546177,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,2,108241,short (<5m),medium (5-20m),False,0.9866522931706982,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,3,51695,medium (5-20m),medium (5-20m),True,0.9999464539890448,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,3,52621,long (>20m),medium (5-20m),False,0.8466841732125835,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,3,66540,medium (5-20m),short (<5m),False,0.643740202451374,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,3,107947,short (<5m),short (<5m),True,0.9879215057066532,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,3,107994,medium (5-20m),short (<5m),False,0.982699618351845,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Stairs,4,107972,short (<5m),medium (5-20m),False,0.9879400191060601,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
