attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Trail Bridge,1,49681,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9949365372315502,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,50654,standard (0.9-1.5m),wide (>1.5m),False,0.7179347677678029,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,50822,wide (>1.5m),standard (0.9-1.5m),False,0.9995260213743309,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,51524,standard (0.9-1.5m),wide (>1.5m),False,0.603699399597197,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,51599,standard (0.9-1.5m),narrow (<0.9m),False,0.6386187094722112,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,52456,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9968112508599748,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,52668,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6900379198992103,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,53798,wide (>1.5m),standard (0.9-1.5m),False,0.9999621894248063,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,55637,narrow (<0.9m),standard (0.9-1.5m),False,0.9962503272298922,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,56468,wide (>1.5m),wide (>1.5m),True,0.9930942097189164,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,56469,wide (>1.5m),narrow (<0.9m),False,0.9936487668909733,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,57507,standard (0.9-1.5m),wide (>1.5m),False,0.9698156250571485,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,58409,wide (>1.5m),standard (0.9-1.5m),False,0.8432599604806045,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,58955,standard (0.9-1.5m),standard (0.9-1.5m),True,0.937406311603397,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,58958,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8456161074521681,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,60126,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999369724270696,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,61004,wide (>1.5m),wide (>1.5m),True,0.5319559988760859,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,61110,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8631053093039265,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,63068,wide (>1.5m),standard (0.9-1.5m),False,0.9999815425234587,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,63298,standard (0.9-1.5m),standard (0.9-1.5m),True,0.962915281401508,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,64099,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9754965164753334,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,64104,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8309252599306372,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,64138,standard (0.9-1.5m),wide (>1.5m),False,0.8478752726215453,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,64643,narrow (<0.9m),narrow (<0.9m),True,0.9105152634884778,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,65154,narrow (<0.9m),wide (>1.5m),False,0.9286144850066184,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,65425,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9809159400426637,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,65497,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8949878043014625,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,65608,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7531543388482751,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,65609,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9622216778039602,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,65788,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6686790058806167,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,65789,narrow (<0.9m),standard (0.9-1.5m),False,0.8518086538517868,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,80596,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998141143380758,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,82270,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9810627601070299,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,83133,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9083629789843825,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,83141,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9966591983038446,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,86521,wide (>1.5m),standard (0.9-1.5m),False,0.6817944967470448,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,86599,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9947253538413865,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,87483,wide (>1.5m),wide (>1.5m),True,0.9999999530740626,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,87549,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7333057670422373,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,87769,wide (>1.5m),standard (0.9-1.5m),False,0.9928538789987172,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,88734,wide (>1.5m),wide (>1.5m),True,0.7718312771721434,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,89443,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9809327307269363,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,89447,narrow (<0.9m),narrow (<0.9m),True,0.5591462125938724,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,89589,standard (0.9-1.5m),wide (>1.5m),False,0.8838214757136746,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,89590,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9774170909507024,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,89596,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9512653680616889,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,89597,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990898207457269,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,89727,standard (0.9-1.5m),wide (>1.5m),False,0.9643426936045006,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,90408,standard (0.9-1.5m),narrow (<0.9m),False,0.8727426603392846,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,94779,wide (>1.5m),wide (>1.5m),True,0.986352530583201,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,96291,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997766947725754,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,97817,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6088910991567482,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,98336,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999479946619441,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,98498,wide (>1.5m),wide (>1.5m),True,0.9731637609111348,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,100111,standard (0.9-1.5m),wide (>1.5m),False,0.9080763329772842,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,100138,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999074065340348,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,100251,wide (>1.5m),wide (>1.5m),True,0.9998716219616984,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,100253,wide (>1.5m),wide (>1.5m),True,0.6079367293049494,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,100348,narrow (<0.9m),narrow (<0.9m),True,0.9989293410927039,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,100479,wide (>1.5m),wide (>1.5m),True,0.9926076127962654,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,100757,wide (>1.5m),wide (>1.5m),True,0.9981272265019077,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,101779,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5118553326179192,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,105288,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9665969778238507,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,105449,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9471748283892633,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,106264,standard (0.9-1.5m),wide (>1.5m),False,0.93615828382476,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,107885,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9920729218523886,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,107897,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998765877597872,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,107907,standard (0.9-1.5m),standard (0.9-1.5m),True,0.899627837117884,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,107973,standard (0.9-1.5m),wide (>1.5m),False,0.6762257805712524,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,108666,wide (>1.5m),standard (0.9-1.5m),False,0.5618887300785633,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,108725,standard (0.9-1.5m),wide (>1.5m),False,0.990171603225491,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,109148,narrow (<0.9m),standard (0.9-1.5m),False,0.999137573976892,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,109160,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9599445429883422,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,109170,standard (0.9-1.5m),wide (>1.5m),False,0.4850559216374215,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,109534,wide (>1.5m),standard (0.9-1.5m),False,0.9903691467819632,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,109727,wide (>1.5m),wide (>1.5m),True,0.9970029759906759,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,110996,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9808625784256546,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,111745,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9923923473844326,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,111782,wide (>1.5m),wide (>1.5m),True,0.8042810849372601,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,113153,wide (>1.5m),standard (0.9-1.5m),False,0.9747572023241495,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,113159,standard (0.9-1.5m),wide (>1.5m),False,0.8511326655926598,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,113217,wide (>1.5m),wide (>1.5m),True,0.9904559768090242,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,113800,narrow (<0.9m),standard (0.9-1.5m),False,0.7657877656855807,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,113804,wide (>1.5m),wide (>1.5m),True,0.9859929009136927,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,114014,standard (0.9-1.5m),wide (>1.5m),False,0.6306529893924137,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,114711,wide (>1.5m),wide (>1.5m),True,0.6201236156151783,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,114815,narrow (<0.9m),standard (0.9-1.5m),False,0.8784918245618712,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,114940,wide (>1.5m),wide (>1.5m),True,0.9712990609165798,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,115247,wide (>1.5m),standard (0.9-1.5m),False,0.8090111640919109,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,115803,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9387281465102723,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,116737,wide (>1.5m),wide (>1.5m),True,0.7324895131506682,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,116852,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9401283455290317,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,116880,narrow (<0.9m),narrow (<0.9m),True,0.7836727249021648,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,117200,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999983124118581,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,117214,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999998343435706,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,117216,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990039891390606,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,117720,wide (>1.5m),wide (>1.5m),True,0.9999066792927808,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,118750,wide (>1.5m),wide (>1.5m),True,0.9795651361451154,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,119844,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9985663888998034,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,120299,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9636944723836207,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,120686,narrow (<0.9m),standard (0.9-1.5m),False,0.6932711085997206,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,121504,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8028842835365582,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,122244,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5263751404737586,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,122441,standard (0.9-1.5m),narrow (<0.9m),False,0.5230055078492017,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,122445,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7463881739690426,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,123000,wide (>1.5m),wide (>1.5m),True,0.9997360990310477,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,123164,wide (>1.5m),wide (>1.5m),True,0.9998368830315142,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,1,123219,wide (>1.5m),wide (>1.5m),True,0.9999981038048324,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
