asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
100757,253,Trail Bridge,"Condition: 80, wood trail bridge with railings on a metal beam. Some graffiti on hand rails. 13.7 m 1.7 m",1,Steel,0.9982721928328095,high,Beam,0.9999696749846109,high,Timber,0.9979331928424132,high,,,,No railings,0.9994682270914089,high,,,,Timber,0.9621799791048428,high,,,,low (<1.2m),0.9994722013223455,high,medium (6-20m),0.9997502222249898,high,,,,wide (>1.5m),0.9996537336034215,high
100758,253,Trail Bridge,Condition: 70 wood foot bridge with wood hand rails on metal beams and cables. There is a crack in the North hand rail. 12.6- 1.7,1,Steel,0.9810289709578568,high,Beam,0.9999997782058797,high,Timber,0.9997773412320718,high,,,,No railings,0.9998955433890453,high,,,,Timber,0.9921075954288376,high,,,,low (<1.2m),0.9931885276068205,high,short (<6m),0.9503158475868451,high,,,,wide (>1.5m),0.997386084824145,high
100791,253,Trail Bridge,3 m long .7 m wide wood no rail,3,Timber,0.9999615178535405,high,Beam,0.9989482170542991,high,Timber,0.9998807528179916,high,,,,No railings,0.9918202030848036,high,,,,Timber,0.9999692699222852,high,,,,low (<1.2m),0.7369596383248296,medium,short (<6m),0.991521231864199,high,,,,standard (0.9-1.5m),0.5732468043846892,low
100826,253,Trail Bridge,Boardwalk on Leighton lake trail,2,Timber,0.9985603725682471,high,Beam,0.9999756201357131,high,Timber,0.9999223341761123,high,,,,No railings,0.9999996562275002,high,,,,Timber,0.9997154314597443,high,,,,low (<1.2m),0.9999965322033467,high,short (<6m),0.4797867905625528,low,,,,standard (0.9-1.5m),0.6800342251400713,medium
100837,253,Trail Bridge,Boardwalk on Leighton lake trail,1,Timber,0.9999974871648184,high,Beam,0.9999908669952683,high,Timber,0.9999726822614992,high,,,,No railings,0.9999998763793043,high,,,,Timber,0.9582757372308255,high,,,,low (<1.2m),0.9999935910003124,high,short (<6m),0.8625035679542771,high,,,,wide (>1.5m),0.9978233361579515,high
100999,337,Boardwalk < 1.2m High,"Boardwalk is 1m high and 5m wide, no guard rail, wooden beam supports underneath",1,,,,,,,Timber,0.9995118568436497,high,No,0.9908381932055934,high,No railings,0.999981557105889,high,,,,Timber,0.9388377489024847,high,,,,low (<0.5m),0.76450032509814,medium,short (<20m),0.9864429419399975,high,,,,wide (>1.5m),0.9984429019071754,high
101005,337,Boardwalk < 1.2m High,"2 adjacent Wooden boardwalks, mounted on logs, no guardrail, not accessible | 1m wide x2m long + 1m x 4m 0.5m height",1,,,,,,,Timber,0.9955098744333033,high,No,0.9988346263997402,high,No railings,0.9999732385534483,high,,,,Timber,0.9997536513143102,high,,,,low (<0.5m),0.9919374080200076,high,short (<20m),0.9774488430900645,high,,,,standard (0.9-1.5m),0.932831524320937,high
101016,356,Stairs,"stairs made of rocks beside gazebo, 5m long; stone",1,,,,,,,,,,,,,No railings,0.9993708370073956,high,Rock/Stone,0.9987619121428507,high,,,,At-Grade,0.999933046556042,high,medium (0.5-1.2m),0.9788302860649163,high,,,,few (<10),0.8456571819821761,high,,,
101027,356,Stairs,"rock, small; stone",1,,,,,,,,,,,,,No railings,0.9973941381766714,high,Rock/Stone,0.9982780718805493,high,,,,At-Grade,0.9999992837736474,high,medium (0.5-1.2m),0.9929964301537235,high,,,,medium (10-20),0.9453521998814239,high,,,
101031,356,Stairs,"made from rocks, 5m long 1.5m wide; stone",1,,,,,,,,,,,,,No railings,0.9748168599396074,high,Rock/Stone,0.9994064255187323,high,,,,At-Grade,0.99965318416413,high,medium (0.5-1.2m),0.9889957015654143,high,,,,few (<10),0.5687866794073194,low,,,
101066,356,Stairs,"Rock, 7m long, 1m wide; stone",1,,,,,,,,,,,,,No railings,0.9999999333880483,high,Rock/Stone,0.9952243500578748,high,,,,At-Grade,0.9992600279074013,high,medium (0.5-1.2m),0.9703038638405326,high,,,,few (<10),0.9097046387597216,high,,,
101129,253,Trail Bridge,Trail bridge; length 13m; width 1.5m; height 1m; located at twin flower creek,4,Timber,0.9207985446533771,high,Beam,0.9990795195077048,high,Timber,0.9995071929402702,high,,,,No railings,0.9430240583070459,high,,,,Timber,0.994968987874814,high,,,,medium (1.2-5m),0.9993849085405546,high,medium (6-20m),0.8802473608456424,high,,,,wide (>1.5m),0.968468524575281,high
101131,253,Trail Bridge,Concrete abutment and metal frame with wood beam. Length 12m. Width 1.5m. Height 1m.,3,Concrete,0.9368457395480227,high,Beam,0.9987363673604585,high,Timber,0.9993177276700608,high,,,,2 railings,0.8755449316960765,high,,,,Steel,0.9809451679547967,high,,,,medium (1.2-5m),0.9941967232417497,high,medium (6-20m),0.9949324660174943,high,,,,wide (>1.5m),0.987969218797854,high
101132,253,Trail Bridge,"Wooden trail bridge, 8m long x 1.5 m wide, 1m high, handrails",4,Gabions,0.8294799112688823,high,Beam,0.9965518989002663,high,Timber,0.9998670674049032,high,,,,No railings,0.8825794312995651,high,,,,Timber,0.9991653186228463,high,,,,medium (1.2-5m),0.998220565256584,high,medium (6-20m),0.9989034259031034,high,,,,wide (>1.5m),0.889972558919035,high
101134,253,Trail Bridge,"Beam bridge with handrails, 5m long, 1.25m wide, log abutments, not accessible,  located at Upper Umbrellawort Creek",3,Timber,0.9742999047641183,high,Beam,0.9988581199936644,high,Timber,0.9997848261129406,high,,,,No railings,0.999708868727601,high,,,,Timber,0.9981131368053104,high,,,,medium (1.2-5m),0.9910883149845224,high,medium (6-20m),0.9806247925139389,high,,,,standard (0.9-1.5m),0.8376916610957494,high
101380,356,Stairs,Good 70. Needs refinishing. Staircase to Canyon viewpoint. 12 risers; wood staircase,1,,,,,,,,,,,,,2 railings,0.9950519850331657,high,Timber/Wood,0.978337177768957,high,,,,Elevated,0.9988089518520208,high,high (>1.2m),0.7749374889241097,medium,,,,medium (10-20),0.991751944815972,high,,,
101396,356,Stairs,"Volunteer built wooden staircase leading to beach, 1m wide, 2.5m long, railing; wood staircase",1,,,,,,,,,,,,,1 railing,0.9999878142136798,high,Timber/Wood,0.9106244537697291,high,,,,Elevated,0.9739842923044094,high,medium (0.5-1.2m),0.8292714002637118,high,,,,few (<10),0.9881732120268589,high,,,
101440,356,Stairs,"Non standard design, good condition; wood step",1,,,,,,,,,,,,,1 railing,0.9923676400038203,high,Timber/Wood,0.9246839393301363,high,,,,At-Grade,0.9999960042658419,high,medium (0.5-1.2m),0.6383829372209057,medium,,,,few (<10),0.9430970850215571,high,,,
101449,356,Stairs,"Non standard design, good condition; stone",1,,,,,,,,,,,,,1 railing,0.9999941346925043,high,Rock/Stone,0.9906560438696335,high,,,,At-Grade,0.9990162173289878,high,medium (0.5-1.2m),0.5714898950354231,low,,,,few (<10),0.9748820149986801,high,,,
101541,253,Trail Bridge,"Bridge to Roland Neave private property, bridge is flexible but sturdy, 60%. Has private property sign.  | Supported by 8by8 beams  | Guide wires attached to live trees  | Stringer gates flexed in",2,Concrete,0.9080526516953696,high,Beam,0.7852439175013604,medium,Timber,0.9340463232919023,high,,,,2 railings,0.9971210258415584,high,,,,Steel,0.92399673483046,high,,,,medium (1.2-5m),0.9993748869810141,high,long (>20m),0.9650454447095391,high,,,,wide (>1.5m),0.7289273334454781,medium
101547,356,Stairs,Moul falls wooden staircase wood | Replacement cost estimated; wood staircase,1,,,,,,,,,,,,,1 railing,0.9999561188178733,high,Timber/Wood,0.7084879547467778,medium,,,,At-Grade,0.9731404159470695,high,medium (0.5-1.2m),0.7576258111566299,medium,,,,medium (10-20),0.9859394757287031,high,,,
101550,573,Boardwalk > 1.2m High,Low bridge/ boardwalk over low stream on Sphats old growth loop | In service day not known,1,,,,,,,Timber,0.9976907151546155,high,No,0.9999970583333669,high,No railings,0.9999999127437412,high,,,,Timber,0.9878153320609685,high,,,,high (>1.2m),0.8236845731151256,high,short (<10m),0.9983670507903868,high,,,,standard (0.9-1.5m),0.9836926314492423,high
101599,253,Trail Bridge,Three 4x12 8' boards,1,Timber,0.8545802891146789,high,Beam,0.9991280317698794,high,Timber,0.9997936426733108,high,,,,No railings,0.9999922083295691,high,,,,Steel,0.9746635163718546,high,,,,medium (1.2-5m),0.8781379843527732,high,short (<6m),0.999743214109745,high,,,,standard (0.9-1.5m),0.6353758507128308,medium
101607,356,Stairs,concrete steps with wood framing that go from parking lot to fire ring area; boxsteps,1,,,,,,,,,,,,,1 railing,0.9946762772097595,high,Box Step,0.9920936052016293,high,,,,At-Grade,0.9958825390065055,high,medium (0.5-1.2m),0.6742091092542104,medium,,,,medium (10-20),0.9639772504728581,high,,,
101613,356,Stairs,"Concrete stairs with wooden framing, from picnic table shelter down to day use beach; boxsteps",1,,,,,,,,,,,,,1 railing,0.9991570375899003,high,Box Step,0.9881126486938209,high,,,,At-Grade,0.9956643510247157,high,high (>1.2m),0.5278645241405451,low,,,,medium (10-20),0.500539283921248,low,,,
101615,356,Stairs,"concrete stairs with wood framing, From Picnic Shelter to Beach; boxsteps",1,,,,,,,,,,,,,1 railing,0.9929393763807262,high,Timber/Wood,0.8200127405717871,high,,,,At-Grade,0.9997559096057257,high,medium (0.5-1.2m),0.9220685962287132,high,,,,few (<10),0.9960863439470201,high,,,
101624,356,Stairs,at trail head by boat launch; boxsteps,1,,,,,,,,,,,,,No railings,0.9997753902233412,high,Box Step,0.9993648432330402,high,,,,At-Grade,0.9996422372761805,high,medium (0.5-1.2m),0.9428927092852522,high,,,,few (<10),0.5187639265067869,low,,,
101638,253,Trail Bridge,Timber trail bridge heading towards Greendrop Lake | The area and bridge have had storm damage from the November storm. The bridge is still in great condition but trail and access needs attention. | 60% | High risk,1,Timber,0.9920622682503926,high,Beam,0.9999411824006167,high,Timber,0.9988668902244408,high,,,,2 railings,0.9991270128492955,high,,,,Timber,0.999844262687675,high,,,,medium (1.2-5m),0.9741100222512201,high,medium (6-20m),0.9264566517889059,high,,,,wide (>1.5m),0.7752809688701285,medium
101694,356,Stairs,"Washout underneath a corner, one plank needs to be replaced, rotting",1,,,,,,,,,,,,,No railings,0.9962100375145366,high,Timber/Wood,0.9982438512526832,high,,,,At-Grade,0.974743149331514,high,medium (0.5-1.2m),0.5832644173179097,low,,,,few (<10),0.9971862111837726,high,,,
101697,356,Stairs,wood step,1,,,,,,,,,,,,,No railings,0.999998937488641,high,Timber/Wood,0.9829547856607771,high,,,,At-Grade,0.9997026587923049,high,high (>1.2m),0.974218628094532,high,,,,medium (10-20),0.6302869061025239,medium,,,
101714,356,Stairs,chain is secured against the rock. Anker points do not show any signs of damage.,1,,,,,,,,,,,,,No railings,0.9942055150847271,high,Steel,0.997499428568521,high,,,,At-Grade,0.9145583982496945,high,medium (0.5-1.2m),0.9888443452833806,high,,,,few (<10),0.4951202251598886,low,,,
101715,356,Stairs,Set of 10 ft metal ladder. In good condition structure feels sturdy and is secured at 4 anker points. Lower anker points could use a new base as they are starting to become exposed and might lead to ladder becoming dislodged from the wall.; ladder,1,,,,,,,,,,,,,No railings,0.9197150734955306,high,Timber/Wood,0.9942330528596892,high,,,,Other,0.9989686710576783,high,medium (0.5-1.2m),0.8124941225402502,high,,,,medium (10-20),0.9977577124081133,high,,,
101719,356,Stairs,Condition 70. Metal ladder in good condition. A couple of the bolts are missing the nuts however ladder feels secured and doesn't move; ladder,1,,,,,,,,,,,,,No railings,0.9806924089420016,high,Timber/Wood,0.527622815455917,low,,,,Other,0.9896821661138746,high,medium (0.5-1.2m),0.9911590895906216,high,,,,medium (10-20),0.545423820518772,low,,,
101720,356,Stairs,Condition 80. Set of 2 metal chains on top of metal ladder 2 on the way to first peak summit. Chains are in good conditions and connections to the rock are safely secured. Rusty in spots,1,,,,,,,,,,,,,No railings,0.8602195560403487,high,Metal,0.9957439135760899,high,,,,Elevated,0.591367900654377,low,medium (0.5-1.2m),0.9621894571533423,high,,,,few (<10),0.9642157004618397,high,,,
101739,356,Stairs,"65 condition, 2 steps back filled gravel, wood breaking / rotting; stone",1,,,,,,,,,,,,,No railings,0.9945026827849595,high,Rock/Stone,0.9957915184823997,high,,,,At-Grade,0.9999997293427598,high,medium (0.5-1.2m),0.8827208042233992,high,,,,few (<10),0.9876467757645528,high,,,
101740,356,Stairs,"45 condition- Trail support to add gravel to trail to create level surface. In the middle of trail, bottom support rotted and possible loss of gravel.",1,,,,,,,,,,,,,1 railing,0.7830665595676206,medium,Box Step,0.5090768042980218,low,,,,At-Grade,0.999950868251478,high,high (>1.2m),0.9405312808726397,high,,,,few (<10),0.9894544560937174,high,,,
101744,356,Stairs,"40 - 3 step platform back filled gravel, soil missing underneath, rot happening 1m width",1,,,,,,,,,,,,,No railings,0.9127431389224658,high,Timber/Wood,0.8992509890212471,high,,,,At-Grade,0.9997874784392613,high,high (>1.2m),0.8689880623939781,high,,,,medium (10-20),0.7123324906365512,medium,,,
101779,253,Trail Bridge,"Washed away 2021 Flooding, replaced 2024. Handrails and walking board missing 20",1,Timber,0.9999541572149429,high,Beam,0.9706025742135632,high,Timber,0.9287529781222903,high,,,,No railings,0.9947512012794472,high,,,,Timber,0.9999939949773622,high,,,,medium (1.2-5m),0.5822987681814484,low,short (<6m),0.8360208342288377,high,,,,standard (0.9-1.5m),0.9564873310355837,high
101826,253,Trail Bridge,"High risk, aluminum suspension bridge anchored with braided steel cables",1,Timber,0.999789075236852,high,Suspension,0.9996632223256813,high,Steel,0.9978318188035308,high,,,,No railings,0.9998820800209784,high,,,,Aluminum,0.9969202344525665,high,,,,medium (1.2-5m),0.9792844253198288,high,long (>20m),0.9951400627880654,high,,,,standard (0.9-1.5m),0.9978473700794663,high
101831,253,Trail Bridge,Wooden down ramp crossing stream,1,Timber,0.938742532086676,high,Beam,0.9975023498535106,high,Timber,0.9997725085687548,high,,,,No railings,0.9261135769076557,high,,,,Timber,0.9999064212117843,high,,,,low (<1.2m),0.9058811396779255,high,short (<6m),0.9986279390087716,high,,,,standard (0.9-1.5m),0.9672155890292381,high
101868,253,Trail Bridge,"wood beam bridge with handrails, wood log abutment, 1m wide, 16m long, 3m high",1,Timber,0.8645553130345349,high,Beam,0.9396583398262454,high,Timber,0.9157225716676031,high,,,,No railings,0.9970394929189147,high,,,,Timber,0.9066313663573148,high,,,,medium (1.2-5m),0.9997313754181789,high,medium (6-20m),0.9999947421628037,high,,,,standard (0.9-1.5m),0.9191072267945294,high
101869,253,Trail Bridge,"wood bridge, no guardrails or handrails, on wood abutment 2m wide, 9m long, 2m high",1,Timber,0.991228612575946,high,Beam,0.9990046215206793,high,Timber,0.999952036579398,high,,,,No railings,0.9999999974568505,high,,,,Timber,0.989197701981931,high,,,,medium (1.2-5m),0.9950532032451646,high,medium (6-20m),0.9995922667542452,high,,,,wide (>1.5m),0.9674761796843462,high
101890,253,Trail Bridge,"wooden bridge with guardrails, no handrails, wood abutment, 9m long, 2.25m wide, 1.5m high",1,Timber,0.929731295252646,high,Beam,0.9999739122282039,high,Timber,0.9995461921644477,high,,,,No railings,0.9895516131783342,high,,,,Timber,0.9703564271930021,high,,,,low (<1.2m),0.9180782007550787,high,medium (6-20m),0.9990890324796154,high,,,,wide (>1.5m),0.9995043460252434,high
101934,356,Stairs,"Wooden stairs, 7 steps, 1.5m x .75m wide; wood staircase",1,,,,,,,,,,,,,No railings,0.9620927201634788,high,Box Step,0.972308076031458,high,,,,At-Grade,0.9867291319692996,high,high (>1.2m),0.5810206089654342,low,,,,medium (10-20),0.944098163561407,high,,,
101988,253,Trail Bridge,Footbridge (5m) on nature house trail.  Landscape tie central pier.,1,Timber,0.9935068824107262,high,Beam,0.9999385766067239,high,Timber,0.9987112721037367,high,,,,No railings,0.9999945142259377,high,,,,Timber,0.9985291338688214,high,,,,low (<1.2m),0.9998515260737528,high,short (<6m),0.9179010758330768,high,,,,standard (0.9-1.5m),0.9997329190525184,high
102341,253,Trail Bridge,Wooden boardwalk with chicken wire for grip,1,Timber,0.99981520406535,high,Beam,0.9938285481125283,high,Timber,0.9994106931836262,high,,,,No railings,0.9999770440120045,high,,,,Timber,0.999969038621139,high,,,,low (<1.2m),0.9912208992855474,high,medium (6-20m),0.7960635849483301,medium,,,,wide (>1.5m),0.8465245095679214,high
102342,253,Trail Bridge,Narrow boardwalk with roof shingles,1,Timber,0.9999899870903783,high,Beam,0.997660948009823,high,Timber,0.9990531479403921,high,,,,No railings,0.989143982512632,high,,,,Timber,0.999991920426534,high,,,,low (<1.2m),0.8358081404426064,high,medium (6-20m),0.8976397632714458,high,,,,standard (0.9-1.5m),0.9939766666830429,high
102344,253,Trail Bridge,Two small narrow wooden boardwalks with roof shingles for grip,1,Timber,0.9997590643081896,high,Beam,0.9999743206008465,high,Timber,0.9603304082464209,high,,,,No railings,0.9999999922184256,high,,,,Timber,0.9634793050512859,high,,,,low (<1.2m),0.9438429490379608,high,long (>20m),0.5435619659685358,low,,,,standard (0.9-1.5m),0.9939899559240427,high
102346,253,Trail Bridge,"Narrow boardwalk with roof shingles for grip,",1,Timber,0.9999998809072805,high,Beam,0.9966445273400981,high,Timber,0.9999237976089286,high,,,,No railings,0.9998968748533138,high,,,,Timber,0.9999848652471143,high,,,,low (<1.2m),0.9339985778518272,high,short (<6m),0.999400543436854,high,,,,wide (>1.5m),0.7765277137652253,medium
102347,253,Trail Bridge,"Narrow boardwalk with roof shingles for grip,",1,Timber,0.9999473571025582,high,Beam,0.9984051936556398,high,Timber,0.9649925356561891,high,,,,No railings,0.9999998791717535,high,,,,Timber,0.8947273107751532,high,,,,medium (1.2-5m),0.9995828494049779,high,long (>20m),0.9194317207586192,high,,,,narrow (<0.9m),0.45445237389323573,low
102348,253,Trail Bridge,Narrow shingle bridge,1,Timber,0.9999582642667795,high,Beam,0.8588459161620122,high,Timber,0.9983774874976239,high,,,,No railings,0.9999940353687476,high,,,,Timber,0.9955130390299037,high,,,,low (<1.2m),0.9827015703230113,high,medium (6-20m),0.510491581641216,low,,,,standard (0.9-1.5m),0.9774358484144775,high
102350,253,Trail Bridge,"Narrow wooden bridge with roof shingles,",1,Timber,0.9999814598573917,high,Beam,0.999248517651476,high,Timber,0.9996267613978181,high,,,,No railings,0.9999766909501624,high,,,,Timber,0.9994647150901838,high,,,,low (<1.2m),0.967202893549736,high,long (>20m),0.7382142331318051,medium,,,,standard (0.9-1.5m),0.9061558523514867,high
102352,253,Trail Bridge,"Small narrow wooden bridge,",1,Timber,0.9999999910409892,high,Beam,0.9989337478188662,high,Timber,0.9999783072891494,high,,,,No railings,0.9998605529292077,high,,,,Timber,0.9982945889210221,high,,,,medium (1.2-5m),0.9062221806412534,high,short (<6m),0.9999978448455538,high,,,,wide (>1.5m),0.7184336101329561,medium
102353,253,Trail Bridge,"Narrow wooden bridge with roof shingles for grip and a step up,",1,Timber,0.9999656390813845,high,Beam,0.9998152473130435,high,Timber,0.9987062763181974,high,,,,No railings,0.9999999210502095,high,,,,Timber,0.9998225394235781,high,,,,low (<1.2m),0.7700410396472464,medium,long (>20m),0.9978509128651485,high,,,,standard (0.9-1.5m),0.941046989249022,high
