asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
102974,337,Boardwalk < 1.2m High,,1,length_bin,length_bin,short (<20m),0.7971720971164319,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102975,573,Boardwalk > 1.2m High,"Boardwalk between ""the kettle"" rapids and the Interior Whitewater Expeditions raft put in   | in service date not known",1,length_bin,length_bin,short (<10m),0.930306252561823,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102978,337,Boardwalk < 1.2m High,Kettle trail boardwalk  | In service date not known,1,length_bin,length_bin,medium (20-100m),0.9506420537789936,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
102979,337,Boardwalk < 1.2m High,"In service date not known, confirm length",1,length_bin,length_bin,short (<20m),0.9406660115420464,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103253,253,Trail Bridge,"Railing missing, boards and footing rotten, 1x12m, wood frame and boards, blocked off to public,",1,length_bin,length_bin,medium (6-20m),0.9981489261213053,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103256,253,Trail Bridge,"1x7m, trestle style, wood frame and boards, railing, usual wear and tare",1,length_bin,length_bin,medium (6-20m),0.9923904228405491,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103526,253,Trail Bridge,,1,length_bin,length_bin,short (<6m),0.9998806265321672,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103556,253,Trail Bridge,"starting to rot, 3m long, 1m wide, guard rail",1,length_bin,length_bin,medium (6-20m),0.9993547248793118,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103622,337,Boardwalk < 1.2m High,Not connecting anything. Snapped board,1,length_bin,length_bin,short (<20m),0.9282391769989925,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103623,337,Boardwalk < 1.2m High,Washed Away From 2021 Floods. Not Connecting Anything. Some Boards Missing.,1,length_bin,length_bin,long (>100m),0.9976238532830464,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103624,337,Boardwalk < 1.2m High,". 30. Plank moved from boardwalk to cross creek. No handrails, partially in water",1,length_bin,length_bin,short (<20m),0.9771706788675298,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103626,573,Boardwalk > 1.2m High,Remnants Remain From Flood. On Creek Bed But Creek Has Changed Course. Partially Buried,3,length_bin,length_bin,short (<10m),0.9739717526314119,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103700,337,Boardwalk < 1.2m High,"About 16 f long,  22x8 stringers on 4x4",1,length_bin,length_bin,short (<20m),0.9998849374269325,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103708,337,Boardwalk < 1.2m High,Condition 60 2x6 boards on 4x 4 posts,1,length_bin,length_bin,short (<20m),0.9983530004975872,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103710,337,Boardwalk < 1.2m High,2x 10 ft long 3 2x6 on 4x4,1,length_bin,length_bin,short (<20m),0.9932730406940963,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103711,253,Trail Bridge,"Condition 50, 11ft 2x6 boards on log stringers",1,length_bin,length_bin,short (<6m),0.9860758836152518,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103712,337,Boardwalk < 1.2m High,Condition 40 19 ft boards on Posts,1,length_bin,length_bin,long (>100m),0.9529142295616898,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103721,253,Trail Bridge,Condition 80 8ft 2x4 over 4x4 posts,1,length_bin,length_bin,short (<6m),0.9795043352247459,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103725,573,Boardwalk > 1.2m High,Condition 70 16 ft 2x6 planks,1,length_bin,length_bin,short (<10m),0.9934262046961132,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103726,337,Boardwalk < 1.2m High,Condition 60 16 ft,1,length_bin,length_bin,short (<20m),0.9945652759889001,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103729,337,Boardwalk < 1.2m High,Condition 70,1,length_bin,length_bin,short (<20m),0.7912022142534834,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103737,337,Boardwalk < 1.2m High,Condition 100 70 ft,1,length_bin,length_bin,medium (20-100m),0.9847473965376783,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103740,337,Boardwalk < 1.2m High,Ciondition 85 16 ft mixed construction,1,length_bin,length_bin,short (<20m),0.9737788402608993,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103742,337,Boardwalk < 1.2m High,"Condition 60 15ft, mom standard",1,length_bin,length_bin,long (>100m),0.9882427286303345,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103743,337,Boardwalk < 1.2m High,Condition,1,length_bin,length_bin,short (<20m),0.9854993876559497,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103745,337,Boardwalk < 1.2m High,Condition 60,1,length_bin,length_bin,short (<20m),0.9943202164288144,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103747,337,Boardwalk < 1.2m High,Condition 60 14. Ft 2 2 x 6 stringers,1,length_bin,length_bin,short (<20m),0.9999098563536243,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103750,337,Boardwalk < 1.2m High,Condition 100,1,length_bin,length_bin,short (<20m),0.5729465743838925,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103752,337,Boardwalk < 1.2m High,Condition 50,1,length_bin,length_bin,short (<20m),0.9997183533814359,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
103924,337,Boardwalk < 1.2m High,,1,length_bin,length_bin,medium (20-100m),0.9849735317941817,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104066,253,Trail Bridge,,1,length_bin,length_bin,medium (6-20m),0.902683694447549,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104070,337,Boardwalk < 1.2m High,Boardwalk on lake trail,1,length_bin,length_bin,short (<20m),0.9104918438212003,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104080,253,Trail Bridge,,1,length_bin,length_bin,medium (6-20m),0.9861023580051679,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104081,337,Boardwalk < 1.2m High,Boardwalk on lake trail,1,length_bin,length_bin,short (<20m),0.9821409050031816,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104083,253,Trail Bridge,3 small bridges in a row,1,length_bin,length_bin,medium (6-20m),0.922008970244728,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104086,253,Trail Bridge,3.5x19 ft bridge ,1,length_bin,length_bin,short (<6m),0.9148161396630685,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104088,253,Trail Bridge,,1,length_bin,length_bin,long (>20m),0.6478430112690331,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104097,253,Trail Bridge,,1,length_bin,length_bin,medium (6-20m),0.7160213585072882,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104159,253,Trail Bridge,,1,length_bin,length_bin,medium (6-20m),0.9998992777664748,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104170,253,Trail Bridge,On Mcleod River Trail,1,length_bin,length_bin,medium (6-20m),0.9992254162231632,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104172,253,Trail Bridge,collect fall height,1,length_bin,length_bin,short (<6m),0.5618013220652096,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104732,253,Trail Bridge,".5x8, railing, shingles on platform, metal foundation, part of railing metal, some parts rotten",1,length_bin,length_bin,medium (6-20m),0.9746019390955218,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104857,253,Trail Bridge,Condition 60 trail bridge over marsh ,1,length_bin,length_bin,medium (6-20m),0.9962099325101929,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104858,253,Trail Bridge,Condition 70. Well maintained ,1,length_bin,length_bin,medium (6-20m),0.9829649097502059,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104865,253,Trail Bridge,Wood and metal bridge condition 40,2,length_bin,length_bin,medium (6-20m),0.9995412842038479,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
104871,573,Boardwalk > 1.2m High,Boardwalk on goldstream day use trail condition 75,1,length_bin,length_bin,medium (10-30m),0.9900585021244975,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
105042,253,Trail Bridge,Trail bridge across creek.,2,length_bin,length_bin,short (<6m),0.9996817155599147,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
105246,337,Boardwalk < 1.2m High,Spruce lake trail boardwalk (20ftx4ft).,1,length_bin,length_bin,short (<20m),0.9704593515439632,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/length_bin_train.csv,1599,1599,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
