attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,89715,standard (0.9-1.5m),narrow (<0.9m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,89728,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90322,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90327,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90333,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90352,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90367,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90368,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90379,standard (0.9-1.5m),narrow (<0.9m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90382,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90387,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90398,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90488,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,90506,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,91578,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92006,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92009,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92017,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92027,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92028,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92031,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92035,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92041,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92070,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92072,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,92083,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,93039,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94267,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94275,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94281,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94283,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94294,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94300,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94326,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94350,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94358,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94361,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94383,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94385,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94387,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94388,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94389,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94390,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94395,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94407,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94411,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94416,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,94780,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,100345,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,100346,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,102423,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,102440,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,102973,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,102974,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,103622,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,104081,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,106401,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,107051,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,107082,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,107284,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,107317,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,107364,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,107370,standard (0.9-1.5m),narrow (<0.9m),False
