attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,3,117192,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9955131824499569,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117197,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6885469313755694,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117200,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9691606941125624,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,117220,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7835098151641923,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,118248,standard (0.9-1.5m),wide (>1.5m),False,0.9878275052469131,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,118750,wide (>1.5m),standard (0.9-1.5m),False,0.7360070574360631,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,118878,wide (>1.5m),narrow (<0.9m),False,0.891198848826693,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,119863,wide (>1.5m),wide (>1.5m),True,0.9855518800717005,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,119977,standard (0.9-1.5m),wide (>1.5m),False,0.9546389219034921,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,120706,wide (>1.5m),wide (>1.5m),True,0.999922939261587,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121618,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9819618576783753,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,121755,narrow (<0.9m),standard (0.9-1.5m),False,0.9496701538055837,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,122441,standard (0.9-1.5m),standard (0.9-1.5m),True,0.995982127214021,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,122981,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7744557971501366,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,123161,wide (>1.5m),wide (>1.5m),True,0.9986867815669329,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,123164,wide (>1.5m),wide (>1.5m),True,0.9997195580725697,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,123167,wide (>1.5m),wide (>1.5m),True,0.9983928336016885,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,123219,wide (>1.5m),standard (0.9-1.5m),False,0.936767028763428,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,126340,wide (>1.5m),medium (3-7m),False,0.6764066564358505,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,126737,narrow (<0.9m),narrow (<0.9m),True,0.9439685794787938,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,126798,standard (0.9-1.5m),standard (0.9-1.5m),True,0.851875379175898,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,127136,wide (>1.5m),wide (>1.5m),True,0.6069647370995178,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,127204,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9167890388038401,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,127523,wide (>1.5m),wide (>1.5m),True,0.5372940666216995,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,50824,narrow (<3m),standard (0.9-1.5m),False,0.8200386900473291,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51530,medium (3-7m),wide (>1.5m),False,0.4364273898647778,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51548,medium (3-7m),medium (3-7m),True,0.9596984718502608,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51864,medium (3-7m),medium (3-7m),True,0.6963216965210057,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,55656,narrow (<3m),medium (3-7m),False,0.9855018928003311,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,58829,medium (3-7m),medium (3-7m),True,0.6587876466657393,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,66056,medium (3-7m),medium (3-7m),True,0.5904540361276036,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,68016,medium (3-7m),narrow (<3m),False,0.9841370460731221,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,68017,medium (3-7m),narrow (<3m),False,0.9948328749025046,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,74944,medium (3-7m),medium (3-7m),True,0.9706709006012327,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,85146,medium (3-7m),standard (0.9-1.5m),False,0.5255624294494788,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,112357,medium (3-7m),standard (0.9-1.5m),False,0.47169608848693434,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,48117,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5548938019863505,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,52245,wide (>1.5m),standard (0.9-1.5m),False,0.8652054222722871,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,83898,narrow (<0.9m),narrow (<0.9m),True,0.820056466363431,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,83458,wide (>1.5m),standard (0.9-1.5m),False,0.5274869782280515,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,85545,wide (>1.5m),wide (>1.5m),True,0.7417966848162685,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,87534,narrow (<0.9m),narrow (<0.9m),True,0.9658189891762732,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,87575,standard (0.9-1.5m),standard (0.9-1.5m),True,0.992166700385662,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,87554,narrow (<0.9m),standard (0.9-1.5m),False,0.9795188296715238,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,89574,standard (0.9-1.5m),narrow (<0.9m),False,0.9721762456712272,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,89579,standard (0.9-1.5m),narrow (<0.9m),False,0.9621502677241555,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,89600,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8419469223867678,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,89705,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7286091147711486,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,89714,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9970727912519899,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,89715,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994222285469537,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,89728,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990879875250518,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90322,narrow (<0.9m),narrow (<0.9m),True,0.9171355174756242,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90327,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997808478294975,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90333,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9918710592962972,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90352,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9264444240558735,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90367,standard (0.9-1.5m),narrow (<0.9m),False,0.7338062521450803,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90368,standard (0.9-1.5m),narrow (<0.9m),False,0.914480477965068,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90379,standard (0.9-1.5m),narrow (<0.9m),False,0.8424625041603093,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90382,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9803019806504013,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90387,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9977643376097526,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90398,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7249681962468643,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90488,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8123795515781367,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,90506,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9472096381433582,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,91578,standard (0.9-1.5m),standard (0.9-1.5m),True,0.888754598011314,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92006,narrow (<0.9m),narrow (<0.9m),True,0.8440731124215737,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92009,narrow (<0.9m),narrow (<0.9m),True,0.6066992316264609,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92017,narrow (<0.9m),standard (0.9-1.5m),False,0.9824376176283931,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92027,narrow (<0.9m),narrow (<0.9m),True,0.9993443596519024,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92028,narrow (<0.9m),narrow (<0.9m),True,0.7448320857795936,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92031,narrow (<0.9m),narrow (<0.9m),True,0.9942933541416168,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92035,narrow (<0.9m),standard (0.9-1.5m),False,0.5321941323541923,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92041,narrow (<0.9m),standard (0.9-1.5m),False,0.8977228027962042,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92070,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8383738573787672,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92072,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8701784070241784,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,92083,standard (0.9-1.5m),narrow (<0.9m),False,0.9998135852833188,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,93039,standard (0.9-1.5m),wide (>1.5m),False,0.9208753747244729,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94267,narrow (<0.9m),narrow (<0.9m),True,0.9984249661883366,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94275,narrow (<0.9m),narrow (<0.9m),True,0.9999337186577477,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94281,narrow (<0.9m),narrow (<0.9m),True,0.9891917392368735,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94283,narrow (<0.9m),narrow (<0.9m),True,0.9932367896129316,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94294,narrow (<0.9m),narrow (<0.9m),True,0.7457394396422372,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94300,narrow (<0.9m),standard (0.9-1.5m),False,0.9582639283865689,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94326,narrow (<0.9m),narrow (<0.9m),True,0.999790741170081,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94350,narrow (<0.9m),narrow (<0.9m),True,0.8968158893575796,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94358,narrow (<0.9m),narrow (<0.9m),True,0.9999448950403268,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94361,narrow (<0.9m),narrow (<0.9m),True,0.9959415417134182,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94383,narrow (<0.9m),narrow (<0.9m),True,0.9995355863762085,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94385,narrow (<0.9m),narrow (<0.9m),True,0.9997985064688553,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94387,narrow (<0.9m),narrow (<0.9m),True,0.9992643722999615,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94388,narrow (<0.9m),standard (0.9-1.5m),False,0.9726999446201142,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94389,narrow (<0.9m),narrow (<0.9m),True,0.9476874167785806,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94390,narrow (<0.9m),standard (0.9-1.5m),False,0.9632293892133118,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94395,narrow (<0.9m),narrow (<0.9m),True,0.9919884934798681,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94407,narrow (<0.9m),narrow (<0.9m),True,0.9999091660917269,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94411,narrow (<0.9m),narrow (<0.9m),True,0.9223685064672306,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94416,narrow (<0.9m),standard (0.9-1.5m),False,0.8797457620711276,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,94780,wide (>1.5m),standard (0.9-1.5m),False,0.6831826723166902,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,100345,narrow (<0.9m),narrow (<0.9m),True,0.7112461565252021,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,100346,narrow (<0.9m),narrow (<0.9m),True,0.5740500003435839,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,102423,wide (>1.5m),standard (0.9-1.5m),False,0.7468768291104674,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,102440,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8256105200273156,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,102973,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9985174219792802,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,102974,standard (0.9-1.5m),wide (>1.5m),False,0.4022055106956999,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,103622,standard (0.9-1.5m),narrow (<0.9m),False,0.9270442621451953,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,104081,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999654544391744,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,106401,narrow (<0.9m),narrow (<0.9m),True,0.9991444214069993,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,107051,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8716715974812096,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,107082,wide (>1.5m),wide (>1.5m),True,0.5304347829603244,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,107284,wide (>1.5m),wide (>1.5m),True,0.9730994702981219,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,107317,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5313094318030527,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
