attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,3,128033,medium (6-20m),short (<6m),False,0.9619001921262497,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,128041,long (>20m),short (<6m),False,0.3160649442920687,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,128273,medium (6-20m),medium (6-20m),True,0.9772797333395844,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,129304,short (<6m),short (<6m),True,0.8493195544992979,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,129305,short (<6m),short (<6m),True,0.8892480748339244,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,129364,short (<6m),short (<20m),False,0.7427707864645993,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,52250,medium (10-20m),short (<10m),False,0.5964579480049622,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,97887,small (<10m),large (>20m),False,0.8799751209669541,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,46933,long (>100m),long (>100m),True,0.6701019582136588,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,47664,long (>100m),short (<20m),False,0.39537687381706466,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,48514,short (<20m),long (>100m),False,0.6582631857501816,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,51440,short (<20m),short (<20m),True,0.9316326330650426,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,53554,short (<20m),medium (20-100m),False,0.9738162920985303,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,56778,long (>100m),short (<10m),False,0.806973373102267,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,58826,long (>100m),short (<20m),False,0.9586074279972517,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,61736,short (<20m),medium (20-100m),False,0.7984002313392842,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,61737,short (<20m),short (<20m),True,0.9595291726700835,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,62067,medium (20-100m),long (>100m),False,0.4414981138846894,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,62447,medium (20-100m),medium (20-100m),True,0.6564162748387563,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,62364,short (<20m),short (<20m),True,0.9830658453163607,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,64220,short (<20m),short (<20m),True,0.6387036332713244,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,64889,medium (20-100m),short (<20m),False,0.9455335375825848,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,81887,long (>100m),medium (20-100m),False,0.523545773501501,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,83926,short (<20m),medium (20-100m),False,0.9272107279866973,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,83936,short (<20m),long (>100m),False,0.5478720772548069,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,83952,short (<20m),short (<6m),False,0.958050331152066,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,85491,short (<20m),short (<20m),True,0.6532016907849925,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,85495,short (<20m),short (<20m),True,0.9311714918936435,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,85545,short (<20m),short (<20m),True,0.8873376943183777,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,85558,short (<20m),short (<20m),True,0.9878686094075378,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86034,short (<20m),short (<20m),True,0.8056917602121081,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86072,short (<20m),short (<20m),True,0.9920721014277571,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86080,short (<20m),short (<20m),True,0.8570473992922428,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86108,short (<20m),short (<20m),True,0.9539038585281536,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86114,short (<20m),short (<20m),True,0.9043537611629578,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86126,short (<20m),medium (20-100m),False,0.6330622872239801,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86136,short (<20m),short (<20m),True,0.8711738499319192,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86146,short (<20m),medium (20-100m),False,0.9884772945329054,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86155,medium (20-100m),medium (20-100m),True,0.8463684894913327,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86161,short (<20m),short (<20m),True,0.6876450424414482,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86163,short (<20m),short (<20m),True,0.950320004916676,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86172,medium (20-100m),short (<20m),False,0.5679143702724518,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86184,short (<20m),medium (20-100m),False,0.7677736628936529,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86183,short (<20m),medium (20-100m),False,0.951418687819154,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86201,medium (20-100m),medium (20-100m),True,0.9827501729823211,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86202,short (<20m),short (<20m),True,0.5297381143025839,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86205,short (<20m),short (<20m),True,0.5433379497841432,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86224,medium (20-100m),short (<20m),False,0.7085176046537228,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86236,short (<20m),medium (20-100m),False,0.911934525596291,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86235,short (<20m),short (<20m),True,0.9415007636140573,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,86247,short (<20m),short (<20m),True,0.9063505478452281,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,87505,medium (20-100m),long (>100m),False,0.6764906220229128,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,87530,short (<20m),short (<20m),True,0.924394254726088,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,89579,short (<20m),medium (20-100m),False,0.836015897231321,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,89582,short (<20m),long (>100m),False,0.7284005265839443,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,89712,medium (20-100m),short (<6m),False,0.9206110693861539,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,89715,short (<20m),medium (20-100m),False,0.9787511295665335,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,89734,medium (20-100m),medium (20-100m),True,0.943806369534903,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90325,medium (20-100m),long (>100m),False,0.45564668813134007,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90327,medium (20-100m),medium (20-100m),True,0.9683210667598047,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90329,short (<20m),short (<6m),False,0.4416052625758684,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90337,medium (20-100m),medium (20-100m),True,0.9969406324260246,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90339,long (>100m),medium (20-100m),False,0.949426535443319,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90340,medium (20-100m),medium (20-100m),True,0.8131054487650197,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90346,medium (20-100m),medium (20-100m),True,0.9118576976823313,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90351,medium (20-100m),medium (20-100m),True,0.9699329043911378,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90355,short (<20m),medium (20-100m),False,0.9978429036234706,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90356,short (<20m),medium (20-100m),False,0.5513087562333128,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90364,medium (20-100m),medium (6-20m),False,0.5581650149609065,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90369,medium (20-100m),short (<6m),False,0.608959828952908,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90374,short (<20m),medium (20-100m),False,0.6436688433217063,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90380,short (<20m),short (<20m),True,0.7174555721186751,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90400,medium (20-100m),medium (20-100m),True,0.822475211373469,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90496,short (<20m),short (<20m),True,0.6757975633760835,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,90501,medium (20-100m),medium (20-100m),True,0.6990124642174697,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,91715,short (<20m),short (<6m),False,0.8723175734477989,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,91716,short (<20m),medium (6-20m),False,0.8540924009195742,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92006,short (<20m),short (<20m),True,0.7314600705336151,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92017,short (<20m),short (<20m),True,0.6611964177017097,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92027,medium (20-100m),medium (20-100m),True,0.9870800854324794,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92037,medium (20-100m),medium (20-100m),True,0.4459431361866991,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92048,medium (20-100m),short (<20m),False,0.5414359885903715,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92053,medium (20-100m),medium (6-20m),False,0.8452283684369262,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92075,short (<20m),short (<20m),True,0.7101492524571485,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,92091,medium (20-100m),long (>100m),False,0.9853590655465315,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94275,medium (20-100m),long (>100m),False,0.5675607414520784,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94277,long (>100m),short (<6m),False,0.3451539797550652,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94279,short (<20m),long (>100m),False,0.674830945102266,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94280,medium (20-100m),medium (20-100m),True,0.5133846789446043,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94281,short (<20m),long (>100m),False,0.45286695138079985,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94282,medium (20-100m),long (>100m),False,0.9634227813359726,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94288,short (<20m),short (<20m),True,0.5907613092916881,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94293,short (<20m),short (<20m),True,0.7819018296525122,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94304,medium (20-100m),medium (20-100m),True,0.6253078358141934,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94335,short (<20m),short (<20m),True,0.9414605424643835,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94336,medium (20-100m),medium (20-100m),True,0.7152042201738233,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,94346,medium (20-100m),short (<20m),False,0.5114641829412672,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
