image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/337/114568/62829__AST_IM_20220901_131705.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114579/62800__AST_IM_20220901_143711.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114632/62980__AST_IM_20220911_122836.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114632/75407__20241004_184703375_iOS.jpg,1,0.661,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/114724/87775__AST_EX_20250910_141025.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114916/63211__AST_IM_20220915_132606.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114925/63207__AST_IM_20220915_135224.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114925/63215__AST_IM_20220915_135217.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114934/63218__AST_IM_20220915_140012.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114937/63214__AST_IM_20220915_135645.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114937/63219__AST_IM_20220915_135633.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114946/63242__AST_IM_20220915_132152.jpeg,1,0.667,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/114946/63243__AST_IM_20220915_132205.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114949/63262__AST_IM_20220915_135246.jpeg,1,0.67,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/114953/63263__AST_IM_20220915_135636.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114954/63241__AST_IM_20220915_132544.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114954/63259__AST_IM_20220915_132405.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114955/63253__AST_IM_20220915_132927.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114958/63240__AST_IM_20220915_144636.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114972/63249__AST_IM_20220915_145129.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114973/63238__AST_IM_20220915_144947.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114973/63239__AST_IM_20220915_144910.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/114975/63234__AST_IM_20220915_144512.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/115441/63532__AST_IM_20220923_104510.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/115442/63529__AST_IM_20220923_105410.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/115444/63528__AST_IM_20220923_105029.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/115447/63524__AST_IM_20220923_112810.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/115448/63530__AST_IM_20220923_110756.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/115449/63527__AST_IM_20220923_113434.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116202/64059__AST_IM_20221114_130214.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116203/64061__AST_IM_20221114_130728.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116204/64060__AST_IM_20221114_131538.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64538__AST_IM_20230125_160549.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64885__AST_EX_20230414_130404.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64916__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64917__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64918__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64920__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64924__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64926__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64930__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116621/64931__AST_EX_20230415_114331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116627/64560__AST_IM_20230126_102247.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116634/64640__IMG_0448.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116634/64641__IMG_0447.JPG,1,0.534,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/116635/64642__IMG_0446.JPG,1,0.478,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/116739/64684__AST_IM_20230302_124006.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116744/64689__AST_IM_20230302_102845.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116744/64704__AST_IM_20230302_102825.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116746/64686__AST_IM_20230302_114109.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116765/64709__AST_IM_20230302_131500.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116769/64712__AST_IM_20230302_131317.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/116848/64876__AST_IM_20230412_105542.jpeg,1,0.439,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117012/65021__AST_IM_20220727_101831.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117013/65020__AST_IM_20220727_102142.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117015/65052__AST_EX_20230607_114451.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117017/65024__AST_IM_20220727_101925.jpeg,1,0.851,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117030/65050__AST_IM_20230607_110140.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117141/65445__IMG_0078.jpg,2,0.914,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/337/117156/65448__IMG_0092.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117199/65286__AST_IM_20230616_114738.jpeg,1,0.854,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117201/65260__AST_IM_20230616_134620.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117201/65285__AST_IM_20230616_134640.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117203/65264__AST_IM_20230616_133718.jpeg,1,0.7,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117208/65252__AST_IM_20230616_141558.jpeg,2,0.589,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/337/117208/65253__AST_IM_20230616_141550.jpeg,2,0.726,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/337/117210/65236__AST_IM_20230616_143840.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117210/65275__AST_IM_20230616_143831.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117212/65247__AST_IM_20230616_143333.jpeg,1,0.723,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117212/65277__AST_IM_20230616_143339.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117213/65246__AST_IM_20230616_143611.jpeg,2,0.834,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/337/117213/65276__AST_IM_20230616_143620.jpeg,1,0.773,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117217/65250__AST_IM_20230616_142449.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117217/65251__AST_IM_20230616_142407.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117217/65287__AST_IM_20230616_142422.jpeg,1,0.894,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117218/65248__AST_IM_20230616_143057.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117218/65249__AST_IM_20230616_143103.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117362/65594__AST_IM_20230721_121031.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117362/71513__AST_EX_20240726_142120.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117362/71523__AST_EX_20240726_142252.jpeg,1,0.892,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117535/65737__MI_20230806_102718.jpg,1,0.475,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/117535/72598__AST_EX_20240817_172800.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117537/65736__MI_20230806_092152.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117537/72596__AST_EX_20240817_173011.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117574/69879__AST_EX_20240608_105607.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117574/69887__AST_EX_20240608_105641.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117574/69889__AST_EX_20240608_105737.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117574/69895__AST_EX_20240608_105414.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117578/65802__AST_IM_20230816_144357.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117578/69888__AST_EX_20240608_111547.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117579/65806__AST_IM_20230816_143921.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117579/69877__AST_EX_20240608_111428.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117579/69881__AST_EX_20240608_111049.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/65800__AST_IM_20230816_145446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/65801__AST_IM_20230816_144740.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69861__AST_EX_20240608_112138.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69872__AST_EX_20240608_112439.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69873__AST_EX_20240608_112402.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69874__AST_EX_20240608_112052.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69875__AST_EX_20240608_111938.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69876__AST_EX_20240608_112414.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69883__AST_EX_20240608_112514.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117580/69885__AST_EX_20240608_112448.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117582/65807__AST_IM_20230816_135256.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117582/65811__AST_IM_20230816_135236.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117582/65813__AST_IM_20230816_135338.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117586/65818__AST_IM_20230817_151025.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117586/65820__AST_IM_20230817_151021.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117586/65821__AST_IM_20230817_151016.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117587/65823__AST_IM_20230817_145034.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117587/65824__AST_IM_20230817_144006.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117587/65826__AST_IM_20230817_145049.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117587/65827__AST_IM_20230817_145039.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117587/65828__AST_IM_20230817_145044.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117589/65822__AST_IM_20230817_145751.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117589/65829__AST_IM_20230817_145910.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117589/69869__AST_EX_20240608_132706.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117593/65842__AST_IM_20230803_081143.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117593/65843__AST_IM_20230803_081237.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117594/65831__AST_IM_20230803_081858.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117594/65841__AST_IM_20230803_081904.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117594/65848__AST_IM_20230803_081816.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117595/65850__AST_IM_20230803_081458.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117596/65853__AST_IM_20230803_081957.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117598/65839__AST_IM_20230803_082348.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117600/65840__AST_IM_20230803_082140.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117601/65835__AST_IM_20230803_081053.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117604/65847__AST_IM_20230803_081612.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117604/65852__AST_IM_20230803_081533.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117608/65849__AST_IM_20230803_082029.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117609/65837__AST_IM_20230803_081741.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117609/65846__AST_IM_20230803_081723.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/117773/66099__AST_IM_20230903_113221.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118086/67154__Cirque_of_Tarns_boardwalk_2023.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118201/66634__AST_IM_20230927_133359.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118201/66635__AST_IM_20230927_134417.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118202/66632__AST_IM_20230928_112004.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118202/66633__AST_IM_20230928_111953.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118203/66629__AST_IM_20230928_112712.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118203/66630__AST_IM_20230928_112650.jpeg,1,0.425,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/118203/66631__AST_IM_20230928_112636.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118516/66809__AST_IM_20231029_112115.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/118770/67226__IMG_0198.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/119715/67943__AST_IM_20240418_124416.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/119715/92963__AST_EX_20260420_133458.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/119715/92972__AST_EX_20260420_133507.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120296/68572__AST_IM_20240524_112746.jpeg,1,0.814,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/120298/68574__AST_IM_20240524_110817.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120547/69377__AST_IM_20240607_104330.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120547/69394__AST_IM_20240607_104343.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120547/69395__AST_IM_20240607_104320.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120659/69773__AST_IM_20240605_134851.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120660/69763__AST_IM_20240606_094934.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120661/69775__AST_IM_20240605_134425.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120662/69784__AST_IM_20240605_125908.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120663/69783__AST_IM_20240605_125513.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120664/69791__AST_IM_20240605_132949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120665/69762__AST_IM_20240606_091232.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120666/69766__AST_IM_20240605_124837.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120667/69794__AST_IM_20240605_135351.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120668/69778__AST_IM_20240605_135127.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120669/69782__AST_IM_20240605_131211.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120670/69787__AST_IM_20240605_122822.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120671/69776__AST_IM_20240605_133701.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120672/69777__AST_IM_20240605_143616.jpeg,1,0.447,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/337/120673/69785__AST_IM_20240605_125151.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120674/69786__AST_IM_20240605_123128.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120675/69781__AST_IM_20240605_131708.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120676/69793__AST_IM_20240605_131941.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120677/69774__AST_IM_20240606_094526.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120678/69779__AST_IM_20240605_133421.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120679/69780__AST_IM_20240606_101521.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120680/69772__AST_IM_20240606_102256.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120681/69771__AST_IM_20240606_103254.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120682/69761__AST_IM_20240606_103629.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120683/69769__AST_IM_20240606_104352.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120684/69764__AST_IM_20240606_103931.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120685/69770__AST_IM_20240606_104609.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120687/69760__AST_IM_20240606_105908.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120688/69789__AST_IM_20240606_105641.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120689/69765__AST_IM_20240606_130136.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120690/69768__AST_IM_20240606_133844.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120691/69790__AST_IM_20240606_133438.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120692/69792__AST_IM_20240606_110254.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120693/69759__AST_IM_20240606_134439.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120694/69788__AST_IM_20240606_134053.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120695/69767__AST_IM_20240606_133108.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120732/69892__AST_IM_20240608_141539.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120732/69893__AST_IM_20240608_140703.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120736/69857__AST_IM_20240608_155200.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120736/69862__AST_IM_20240608_155352.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120736/69863__AST_IM_20240608_155306.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120908/72018__AST_EX_20240801_114116.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120909/69960__AST_IM_20240622_164636.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120920/70007__IMG_1796.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/120920/70008__IMG_1797.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121002/70251__AST_IM_20240629_143320.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121002/70253__AST_IM_20240629_143120.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121003/70263__AST_IM_20240629_131442.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121003/70264__AST_IM_20240629_131436.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121005/70212__AST_IM_20240629_111830.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121005/70225__AST_IM_20240629_112648.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121005/70226__AST_IM_20240629_111843.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121005/70238__AST_IM_20240629_111837.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121005/70239__AST_IM_20240629_111823.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121005/70240__AST_IM_20240629_111817.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121007/70213__AST_IM_20240629_131937.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121007/70222__AST_IM_20240629_132550.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121007/70224__AST_IM_20240629_132559.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121009/70266__AST_IM_20240629_101329.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121009/70267__AST_IM_20240629_101323.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70252__AST_IM_20240629_135954.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70256__AST_IM_20240629_135936.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70257__AST_IM_20240629_135947.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70258__AST_IM_20240629_135918.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70259__AST_IM_20240629_135941.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70260__AST_IM_20240629_135911.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70261__AST_IM_20240629_135114.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70271__AST_IM_20240629_135929.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121010/70272__AST_IM_20240629_135924.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121011/70245__AST_IM_20240629_103133.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121011/70247__AST_IM_20240629_103140.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121011/70269__AST_IM_20240629_103153.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121011/70270__AST_IM_20240629_103737.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121015/70232__AST_IM_20240629_144931.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121015/70233__AST_IM_20240629_144948.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121015/70249__AST_IM_20240629_144937.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/337/121015/70250__AST_IM_20240629_144943.jpeg,0,0.0,0,0.0,0,0.0,,False
